Place_ID X Date,target
BLADFSG X 2020-02-21,54.174496
BLADFSG X 2020-02-22,47.760555
BLADFSG X 2020-02-23,114.31812
BLADFSG X 2020-02-24,83.626595
BLADFSG X 2020-02-25,67.97525
BLADFSG X 2020-02-26,58.24114
BLADFSG X 2020-02-27,52.45
BLADFSG X 2020-02-28,73.6479
BLADFSG X 2020-02-29,31.93894
BLADFSG X 2020-03-01,61.685684
BLADFSG X 2020-03-02,73.443954
BLADFSG X 2020-03-03,71.76445
BLADFSG X 2020-03-04,30.169022
BLADFSG X 2020-03-05,52.962345
BLADFSG X 2020-03-06,64.34366
BLADFSG X 2020-03-07,61.84501
BLADFSG X 2020-03-08,34.602142
BLADFSG X 2020-03-09,45.094864
BLADFSG X 2020-03-10,38.737423
BLADFSG X 2020-03-11,64.95218
BLADFSG X 2020-03-12,59.03125
BLADFSG X 2020-03-13,57.691277
BLADFSG X 2020-03-14,55.899715
BLADFSG X 2020-03-15,51.36255
BLADFSG X 2020-03-16,39.832813
BLADFSG X 2020-03-17,67.6889
BLADFSG X 2020-03-18,63.064682
BLADFSG X 2020-03-19,79.21944
BLADFSG X 2020-03-20,68.34868
BLADFSG X 2020-03-21,91.09083
BLADFSG X 2020-03-22,71.68967
BLADFSG X 2020-03-23,42.58078
BLADFSG X 2020-03-24,63.158543
BLADFSG X 2020-03-25,71.47516
BLADFSG X 2020-03-26,68.346695
BLADFSG X 2020-03-27,64.54586
BLADFSG X 2020-03-28,49.145134
BLADFSG X 2020-03-29,66.85851
BLADFSG X 2020-03-30,74.65674
BLADFSG X 2020-03-31,59.858646
BLADFSG X 2020-04-01,48.998028
BLADFSG X 2020-04-02,54.878353
BLADFSG X 2020-04-03,87.13322
BLADFSG X 2020-04-04,64.17971
BXOOYQQ X 2020-01-02,21.898067
BXOOYQQ X 2020-01-03,32.94569
BXOOYQQ X 2020-01-04,40.73387
BXOOYQQ X 2020-01-05,11.762429
BXOOYQQ X 2020-01-06,24.998438
BXOOYQQ X 2020-01-07,27.804909
BXOOYQQ X 2020-01-08,26.577497
BXOOYQQ X 2020-01-09,31.080626
BXOOYQQ X 2020-01-10,31.432327
BXOOYQQ X 2020-01-11,25.03473
BXOOYQQ X 2020-01-12,21.33113
BXOOYQQ X 2020-01-13,20.356585
BXOOYQQ X 2020-01-14,33.82962
BXOOYQQ X 2020-01-15,14.6708975
BXOOYQQ X 2020-01-16,27.40669
BXOOYQQ X 2020-01-17,14.735345
BXOOYQQ X 2020-01-18,50.67966
BXOOYQQ X 2020-01-19,55.673004
BXOOYQQ X 2020-01-20,89.93703
BXOOYQQ X 2020-01-21,67.304634
BXOOYQQ X 2020-01-22,61.73575
BXOOYQQ X 2020-01-23,54.41298
BXOOYQQ X 2020-01-24,37.52404
BXOOYQQ X 2020-01-25,70.994125
BXOOYQQ X 2020-01-26,43.436687
BXOOYQQ X 2020-01-27,15.772963
BXOOYQQ X 2020-01-28,31.380444
BXOOYQQ X 2020-01-29,25.51148
BXOOYQQ X 2020-01-30,18.210686
BXOOYQQ X 2020-01-31,18.737362
BXOOYQQ X 2020-02-01,28.505114
BXOOYQQ X 2020-02-02,40.720486
BXOOYQQ X 2020-02-03,29.734484
BXOOYQQ X 2020-02-04,33.049038
BXOOYQQ X 2020-02-05,52.13191
BXOOYQQ X 2020-02-06,66.04486
BXOOYQQ X 2020-02-07,49.93094
BXOOYQQ X 2020-02-08,33.398636
BXOOYQQ X 2020-02-09,21.41181
BXOOYQQ X 2020-02-10,38.26102
BXOOYQQ X 2020-02-11,20.657457
BXOOYQQ X 2020-02-12,23.12595
BXOOYQQ X 2020-02-13,26.899763
BXOOYQQ X 2020-02-14,18.09822
BXOOYQQ X 2020-02-15,24.214165
BXOOYQQ X 2020-02-16,20.114344
BXOOYQQ X 2020-02-17,19.223299
BXOOYQQ X 2020-02-18,29.39652
BXOOYQQ X 2020-02-19,24.456583
BXOOYQQ X 2020-02-20,12.714263
BXOOYQQ X 2020-02-21,27.740599
BXOOYQQ X 2020-02-22,40.949883
BXOOYQQ X 2020-02-23,16.920567
BXOOYQQ X 2020-02-24,25.9593
BXOOYQQ X 2020-02-25,11.137016
BXOOYQQ X 2020-02-26,27.783554
BXOOYQQ X 2020-02-27,37.48575
BXOOYQQ X 2020-02-28,25.470121
BXOOYQQ X 2020-02-29,26.607922
BXOOYQQ X 2020-03-01,16.6803
BXOOYQQ X 2020-03-02,17.4911
BXOOYQQ X 2020-03-03,21.47015
BXOOYQQ X 2020-03-04,34.064236
BXOOYQQ X 2020-03-05,42.583588
BXOOYQQ X 2020-03-06,58.698734
BXOOYQQ X 2020-03-07,34.285786
BXOOYQQ X 2020-03-08,20.483921
BXOOYQQ X 2020-03-09,24.218687
BXOOYQQ X 2020-03-10,19.173695
BXOOYQQ X 2020-03-11,21.870844
BXOOYQQ X 2020-03-12,22.186077
BXOOYQQ X 2020-03-13,26.26896
BXOOYQQ X 2020-03-14,25.24405
BXOOYQQ X 2020-03-15,20.624735
BXOOYQQ X 2020-03-16,41.543488
BXOOYQQ X 2020-03-17,27.013224
BXOOYQQ X 2020-03-18,20.280922
BXOOYQQ X 2020-03-19,38.462082
BXOOYQQ X 2020-03-20,44.562263
BXOOYQQ X 2020-03-21,22.638552
BXOOYQQ X 2020-03-22,47.15606
BXOOYQQ X 2020-03-23,36.70625
BXOOYQQ X 2020-03-24,77.45546
BXOOYQQ X 2020-03-25,66.08087
BXOOYQQ X 2020-03-26,75.49673
BXOOYQQ X 2020-03-27,74.06109
BXOOYQQ X 2020-03-28,22.519573
BXOOYQQ X 2020-03-29,21.65196
BXOOYQQ X 2020-03-30,17.815899
BXOOYQQ X 2020-03-31,27.893322
BXOOYQQ X 2020-04-01,38.13
BXOOYQQ X 2020-04-02,48.156193
BXOOYQQ X 2020-04-03,27.98463
BXOOYQQ X 2020-04-04,38.932148
BZ21ZK5 X 2020-01-02,83.415855
BZ21ZK5 X 2020-01-03,65.662476
BZ21ZK5 X 2020-01-04,125.3249
BZ21ZK5 X 2020-01-05,108.69581
BZ21ZK5 X 2020-01-06,64.30252
BZ21ZK5 X 2020-01-07,68.97892
BZ21ZK5 X 2020-01-08,50.175262
BZ21ZK5 X 2020-01-09,56.133846
BZ21ZK5 X 2020-01-10,135.28525
BZ21ZK5 X 2020-01-11,121.606316
BZ21ZK5 X 2020-01-12,101.10762
BZ21ZK5 X 2020-01-13,113.605934
BZ21ZK5 X 2020-01-14,109.56776
BZ21ZK5 X 2020-01-15,138.5728
BZ21ZK5 X 2020-01-16,111.22583
BZ21ZK5 X 2020-01-17,90.680756
BZ21ZK5 X 2020-01-18,112.12999
BZ21ZK5 X 2020-01-19,105.39225
BZ21ZK5 X 2020-01-20,100.18017
BZ21ZK5 X 2020-01-21,61.376152
BZ21ZK5 X 2020-01-22,92.44319
BZ21ZK5 X 2020-01-23,84.50903
BZ21ZK5 X 2020-01-24,85.1825
BZ21ZK5 X 2020-01-25,88.973274
BZ21ZK5 X 2020-01-26,113.02241
BZ21ZK5 X 2020-01-27,139.72707
BZ21ZK5 X 2020-01-28,74.72107
BZ21ZK5 X 2020-01-29,58.997284
BZ21ZK5 X 2020-01-30,40.814762
BZ21ZK5 X 2020-01-31,41.205875
BZ21ZK5 X 2020-02-01,82.933586
BZ21ZK5 X 2020-02-02,83.39255
BZ21ZK5 X 2020-02-03,90.93188
BZ21ZK5 X 2020-02-04,33.451374
BZ21ZK5 X 2020-02-05,42.231125
BZ21ZK5 X 2020-02-06,63.317383
BZ21ZK5 X 2020-02-07,40.960457
BZ21ZK5 X 2020-02-08,38.526493
BZ21ZK5 X 2020-02-09,40.882774
BZ21ZK5 X 2020-02-10,57.552723
BZ21ZK5 X 2020-02-11,79.85719
BZ21ZK5 X 2020-02-12,64.170906
BZ21ZK5 X 2020-02-13,46.228962
BZ21ZK5 X 2020-02-14,87.09297
BZ21ZK5 X 2020-02-15,90.99534
BZ21ZK5 X 2020-02-16,60.16055
BZ21ZK5 X 2020-02-17,80.304344
BZ21ZK5 X 2020-02-18,87.202774
BZ21ZK5 X 2020-02-19,109.47755
BZ21ZK5 X 2020-02-20,87.99562
BZ21ZK5 X 2020-02-21,94.96754
BZ21ZK5 X 2020-02-22,64.80227
BZ21ZK5 X 2020-02-23,65.60622
BZ21ZK5 X 2020-02-24,92.330605
BZ21ZK5 X 2020-02-25,67.02737
BZ21ZK5 X 2020-02-26,94.02076
BZ21ZK5 X 2020-02-27,68.16249
BZ21ZK5 X 2020-02-28,39.034935
BZ21ZK5 X 2020-02-29,45.202877
BZ21ZK5 X 2020-03-01,70.38579
BZ21ZK5 X 2020-03-02,99.93346
BZ21ZK5 X 2020-03-03,84.32368
BZ21ZK5 X 2020-03-04,83.232285
BZ21ZK5 X 2020-03-05,58.68412
BZ21ZK5 X 2020-03-06,43.448677
BZ21ZK5 X 2020-03-07,77.59474
BZ21ZK5 X 2020-03-08,78.50973
BZ21ZK5 X 2020-03-09,67.79631
BZ21ZK5 X 2020-03-10,39.672684
BZ21ZK5 X 2020-03-11,88.713585
BZ21ZK5 X 2020-03-12,75.23622
BZ21ZK5 X 2020-03-13,46.74014
BZ21ZK5 X 2020-03-14,82.41205
BZ21ZK5 X 2020-03-15,73.48514
BZ21ZK5 X 2020-03-16,33.529232
BZ21ZK5 X 2020-03-17,41.268867
BZ21ZK5 X 2020-03-18,52.291637
BZ21ZK5 X 2020-03-19,57.789085
BZ21ZK5 X 2020-03-20,62.717438
BZ21ZK5 X 2020-03-21,86.32847
BZ21ZK5 X 2020-03-22,98.744026
BZ21ZK5 X 2020-03-23,89.167046
BZ21ZK5 X 2020-03-24,73.488495
BZ21ZK5 X 2020-03-25,55.978756
BZ21ZK5 X 2020-03-26,62.854977
BZ21ZK5 X 2020-03-27,57.00488
BZ21ZK5 X 2020-03-28,34.637577
BZ21ZK5 X 2020-03-29,33.372925
BZ21ZK5 X 2020-03-30,42.33975
BZ21ZK5 X 2020-03-31,52.566967
BZ21ZK5 X 2020-04-01,23.928486
BZ21ZK5 X 2020-04-02,34.97761
BZ21ZK5 X 2020-04-03,60.12793
BZ21ZK5 X 2020-04-04,73.47479
C178BOO X 2020-01-02,130.89075
C178BOO X 2020-01-03,165.38062
C178BOO X 2020-01-04,157.5149
C178BOO X 2020-01-05,133.43297
C178BOO X 2020-01-06,105.04761
C178BOO X 2020-01-07,42.641655
C178BOO X 2020-01-08,63.119205
C178BOO X 2020-01-09,114.827995
C178BOO X 2020-01-10,124.31819
C178BOO X 2020-01-11,152.32957
C178BOO X 2020-01-12,63.6424
C178BOO X 2020-01-13,52.181484
C178BOO X 2020-01-14,126.58447
C178BOO X 2020-01-15,83.25762
C178BOO X 2020-01-16,116.028465
C178BOO X 2020-01-17,130.19872
C178BOO X 2020-01-18,101.362335
C178BOO X 2020-01-19,104.61777
C178BOO X 2020-01-20,114.72042
C178BOO X 2020-01-21,78.58874
C178BOO X 2020-01-22,133.3659
C178BOO X 2020-01-23,99.15236
C178BOO X 2020-01-24,143.20775
C178BOO X 2020-01-25,179.33307
C178BOO X 2020-01-26,78.31999
C178BOO X 2020-01-27,26.779509
C178BOO X 2020-01-28,36.416794
C178BOO X 2020-01-29,75.67405
C178BOO X 2020-01-30,64.33874
C178BOO X 2020-01-31,67.303276
C178BOO X 2020-02-01,145.41626
C178BOO X 2020-02-02,149.90598
C178BOO X 2020-02-03,93.64978
C178BOO X 2020-02-04,74.5199
C178BOO X 2020-02-05,56.02424
C178BOO X 2020-02-06,73.69312
C178BOO X 2020-02-07,87.69793
C178BOO X 2020-02-08,94.04785
C178BOO X 2020-02-09,73.65898
C178BOO X 2020-02-10,107.53628
C178BOO X 2020-02-11,94.79183
C178BOO X 2020-02-12,78.0992
C178BOO X 2020-02-13,64.164055
C178BOO X 2020-02-14,146.7196
C178BOO X 2020-02-15,95.7835
C178BOO X 2020-02-16,27.698883
C178BOO X 2020-02-17,44.861298
C178BOO X 2020-02-18,52.891907
C178BOO X 2020-02-19,67.5431
C178BOO X 2020-02-20,138.86494
C178BOO X 2020-02-21,104.07347
C178BOO X 2020-02-22,49.414352
C178BOO X 2020-02-23,65.53524
C178BOO X 2020-02-24,57.669346
C178BOO X 2020-02-25,61.4445
C178BOO X 2020-02-26,52.34031
C178BOO X 2020-02-27,68.09347
C178BOO X 2020-02-28,76.38007
C178BOO X 2020-02-29,73.218704
C178BOO X 2020-03-01,69.72532
C178BOO X 2020-03-02,92.37444
C178BOO X 2020-03-03,63.303253
C178BOO X 2020-03-04,69.27262
C178BOO X 2020-03-05,68.86293
C178BOO X 2020-03-06,86.10788
C178BOO X 2020-03-07,93.204994
C178BOO X 2020-03-08,87.968636
C178BOO X 2020-03-09,89.02647
C178BOO X 2020-03-10,63.904728
C178BOO X 2020-03-11,51.76638
C178BOO X 2020-03-12,66.232216
C178BOO X 2020-03-13,52.99398
C178BOO X 2020-03-14,50.885708
C178BOO X 2020-03-15,51.20617
C178BOO X 2020-03-16,38.86424
C178BOO X 2020-03-17,72.89005
C178BOO X 2020-03-18,91.61377
C178BOO X 2020-03-19,62.197357
C178BOO X 2020-03-20,44.536484
C178BOO X 2020-03-21,77.54734
C178BOO X 2020-03-22,72.4548
C178BOO X 2020-03-23,74.70839
C178BOO X 2020-03-24,84.77452
C178BOO X 2020-03-25,95.00165
C178BOO X 2020-03-26,70.951065
C178BOO X 2020-03-27,65.088425
C178BOO X 2020-03-28,35.525658
C178BOO X 2020-03-29,54.50298
C178BOO X 2020-03-30,74.57765
C178BOO X 2020-03-31,89.43018
C178BOO X 2020-04-01,82.30934
C178BOO X 2020-04-02,74.275116
C178BOO X 2020-04-03,96.5823
C178BOO X 2020-04-04,54.564648
C3ECRX8 X 2020-01-02,76.76533
C3ECRX8 X 2020-01-03,83.31624
C3ECRX8 X 2020-01-04,61.672134
C3ECRX8 X 2020-01-05,54.67827
C3ECRX8 X 2020-01-06,58.16674
C3ECRX8 X 2020-01-07,82.41609
C3ECRX8 X 2020-01-08,36.667065
C3ECRX8 X 2020-01-09,57.399033
C3ECRX8 X 2020-01-10,74.81689
C3ECRX8 X 2020-01-11,70.19914
C3ECRX8 X 2020-01-12,41.984818
C3ECRX8 X 2020-01-13,64.90928
C3ECRX8 X 2020-01-14,73.999565
C3ECRX8 X 2020-01-15,73.19909
C3ECRX8 X 2020-01-16,70.97195
C3ECRX8 X 2020-01-17,44.515812
C3ECRX8 X 2020-01-18,47.103676
C3ECRX8 X 2020-01-19,23.444275
C3ECRX8 X 2020-01-20,17.66419
C3ECRX8 X 2020-01-21,31.69428
C3ECRX8 X 2020-01-22,33.296143
C3ECRX8 X 2020-01-23,60.041733
C3ECRX8 X 2020-01-24,80.807106
C3ECRX8 X 2020-01-25,65.99431
C3ECRX8 X 2020-01-26,73.06731
C3ECRX8 X 2020-01-27,63.453865
C3ECRX8 X 2020-01-28,67.45661
C3ECRX8 X 2020-01-29,47.627712
C3ECRX8 X 2020-01-30,40.995636
C3ECRX8 X 2020-01-31,55.35946
C3ECRX8 X 2020-02-01,65.83806
C3ECRX8 X 2020-02-02,42.4989
C3ECRX8 X 2020-02-03,65.86292
C3ECRX8 X 2020-02-04,41.459606
C3ECRX8 X 2020-02-05,27.822617
C3ECRX8 X 2020-02-06,27.369446
C3ECRX8 X 2020-02-07,27.98719
C3ECRX8 X 2020-02-08,33.58228
C3ECRX8 X 2020-02-09,37.877613
C3ECRX8 X 2020-02-10,52.267426
C3ECRX8 X 2020-02-11,22.913513
C3ECRX8 X 2020-02-12,30.550325
C3ECRX8 X 2020-02-13,36.77305
C3ECRX8 X 2020-02-14,51.401264
C3ECRX8 X 2020-02-15,39.31483
C3ECRX8 X 2020-02-16,61.833126
C3ECRX8 X 2020-02-17,58.41417
C3ECRX8 X 2020-02-18,53.326725
C3ECRX8 X 2020-02-19,46.512512
C3ECRX8 X 2020-02-20,52.012535
C3ECRX8 X 2020-02-21,69.69787
C3ECRX8 X 2020-02-22,72.72813
C3ECRX8 X 2020-02-23,66.03316
C3ECRX8 X 2020-02-24,78.14453
C3ECRX8 X 2020-02-25,65.46377
C3ECRX8 X 2020-02-26,34.640785
C3ECRX8 X 2020-02-27,33.75939
C3ECRX8 X 2020-02-28,45.434807
C3ECRX8 X 2020-02-29,40.159313
C3ECRX8 X 2020-03-01,50.995922
C3ECRX8 X 2020-03-02,50.180546
C3ECRX8 X 2020-03-03,37.480503
C3ECRX8 X 2020-03-04,30.054026
C3ECRX8 X 2020-03-05,51.400253
C3ECRX8 X 2020-03-06,32.785343
C3ECRX8 X 2020-03-07,33.044006
C3ECRX8 X 2020-03-08,37.604095
C3ECRX8 X 2020-03-09,47.679756
C3ECRX8 X 2020-03-10,40.02457
C3ECRX8 X 2020-03-11,41.41715
C3ECRX8 X 2020-03-12,62.69434
C3ECRX8 X 2020-03-13,64.668396
C3ECRX8 X 2020-03-14,51.56547
C3ECRX8 X 2020-03-15,62.741753
C3ECRX8 X 2020-03-16,46.43482
C3ECRX8 X 2020-03-17,54.00848
C3ECRX8 X 2020-03-18,55.71851
C3ECRX8 X 2020-03-19,43.831875
C3ECRX8 X 2020-03-20,39.134598
C3ECRX8 X 2020-03-21,60.64291
C3ECRX8 X 2020-03-22,56.077545
C3ECRX8 X 2020-03-23,55.28785
C3ECRX8 X 2020-03-24,55.29159
C3ECRX8 X 2020-03-25,38.83015
C3ECRX8 X 2020-03-26,55.650055
C3ECRX8 X 2020-03-27,42.480988
C3ECRX8 X 2020-03-28,32.122364
C3ECRX8 X 2020-03-29,42.90541
C3ECRX8 X 2020-03-30,60.98078
C3ECRX8 X 2020-03-31,50.019165
C3ECRX8 X 2020-04-01,43.78901
C3ECRX8 X 2020-04-02,54.729607
C3ECRX8 X 2020-04-03,54.58155
C3ECRX8 X 2020-04-04,27.66876
CHCM3VT X 2020-01-02,41.72619
CHCM3VT X 2020-01-03,45.334785
CHCM3VT X 2020-01-04,55.923126
CHCM3VT X 2020-01-05,51.959766
CHCM3VT X 2020-01-06,40.80212
CHCM3VT X 2020-01-07,66.50837
CHCM3VT X 2020-01-08,59.38464
CHCM3VT X 2020-01-09,60.36033
CHCM3VT X 2020-01-10,49.116837
CHCM3VT X 2020-01-11,76.8794
CHCM3VT X 2020-01-12,47.55277
CHCM3VT X 2020-01-13,37.003635
CHCM3VT X 2020-01-14,47.283463
CHCM3VT X 2020-01-15,50.666042
CHCM3VT X 2020-01-16,84.123085
CHCM3VT X 2020-01-17,65.30806
CHCM3VT X 2020-01-18,44.24966
CHCM3VT X 2020-01-19,50.9354
CHCM3VT X 2020-01-20,51.364704
CHCM3VT X 2020-01-21,39.31362
CHCM3VT X 2020-01-22,35.345825
CHCM3VT X 2020-01-23,29.449652
CHCM3VT X 2020-01-24,31.511442
CHCM3VT X 2020-01-27,56.922333
CHCM3VT X 2020-01-28,28.894972
CHCM3VT X 2020-01-29,39.26434
CHCM3VT X 2020-01-30,26.330692
CHCM3VT X 2020-01-31,63.62677
CHCM3VT X 2020-02-01,24.52591
CHCM3VT X 2020-02-02,33.09059
CHCM3VT X 2020-02-03,31.617842
CHCM3VT X 2020-02-04,31.626999
CHCM3VT X 2020-02-05,46.781593
CHCM3VT X 2020-02-06,36.231728
CHCM3VT X 2020-02-07,38.283756
CHCM3VT X 2020-02-08,37.883755
CHCM3VT X 2020-02-09,35.87828
CHCM3VT X 2020-02-10,48.085007
CHCM3VT X 2020-02-11,34.84167
CHCM3VT X 2020-02-12,38.22781
CHCM3VT X 2020-02-13,46.78648
CHCM3VT X 2020-02-14,39.42322
CHCM3VT X 2020-02-15,47.193398
CHCM3VT X 2020-02-16,60.389015
CHCM3VT X 2020-02-17,40.25841
CHCM3VT X 2020-02-18,40.722122
CHCM3VT X 2020-02-19,41.31997
CHCM3VT X 2020-02-20,35.86872
CHCM3VT X 2020-02-21,30.284132
CHCM3VT X 2020-02-22,47.290787
CHCM3VT X 2020-02-23,28.727774
CHCM3VT X 2020-02-24,33.044716
CHCM3VT X 2020-02-25,31.89122
CHCM3VT X 2020-02-26,79.27467
CHCM3VT X 2020-02-27,42.708923
CHCM3VT X 2020-02-28,64.699425
CHCM3VT X 2020-02-29,60.105515
CHCM3VT X 2020-03-01,25.395021
CHCM3VT X 2020-03-02,43.674866
CHCM3VT X 2020-03-03,44.671333
CHCM3VT X 2020-03-04,50.16984
CHCM3VT X 2020-03-05,47.24649
CHCM3VT X 2020-03-06,34.876904
CHCM3VT X 2020-03-07,28.947952
CHCM3VT X 2020-03-08,50.70646
CHCM3VT X 2020-03-09,29.826288
CHCM3VT X 2020-03-10,23.394447
CHCM3VT X 2020-03-11,2.8408377
CHCM3VT X 2020-03-12,60.409374
CHCM3VT X 2020-03-13,44.303787
CHCM3VT X 2020-03-14,43.722515
CHCM3VT X 2020-03-15,21.212423
CHCM3VT X 2020-03-16,46.103813
CHCM3VT X 2020-03-17,24.08659
CHCM3VT X 2020-03-18,32.491203
CHCM3VT X 2020-03-19,42.037453
CHCM3VT X 2020-03-20,53.428234
CHCM3VT X 2020-03-21,30.79929
CHCM3VT X 2020-03-22,41.55368
CHCM3VT X 2020-03-23,33.396564
CHCM3VT X 2020-03-24,38.640854
CHCM3VT X 2020-03-25,35.40934
CHCM3VT X 2020-03-26,36.28667
CHCM3VT X 2020-03-27,24.02507
CHCM3VT X 2020-03-28,17.579752
CHCM3VT X 2020-03-29,18.494726
CHCM3VT X 2020-03-30,30.951536
CHCM3VT X 2020-03-31,24.070614
CHCM3VT X 2020-04-01,35.856907
CHCM3VT X 2020-04-02,36.794594
CHCM3VT X 2020-04-03,32.138287
CHCM3VT X 2020-04-04,57.8811
CKQ783G X 2020-01-02,49.051785
CKQ783G X 2020-01-03,45.96431
CKQ783G X 2020-01-04,119.14294
CKQ783G X 2020-01-05,56.33226
CKQ783G X 2020-01-06,54.04718
CKQ783G X 2020-01-07,40.044933
CKQ783G X 2020-01-08,58.9812
CKQ783G X 2020-01-09,48.353313
CKQ783G X 2020-01-10,46.193623
CKQ783G X 2020-01-11,42.662983
CKQ783G X 2020-01-12,51.748917
CKQ783G X 2020-01-13,39.985027
CKQ783G X 2020-01-14,74.816666
CKQ783G X 2020-01-15,49.8504
CKQ783G X 2020-01-16,69.54035
CKQ783G X 2020-01-17,64.86515
CKQ783G X 2020-01-18,57.569267
CKQ783G X 2020-01-19,76.40781
CKQ783G X 2020-01-20,59.467575
CKQ783G X 2020-01-21,68.23775
CKQ783G X 2020-01-22,57.83917
CKQ783G X 2020-01-23,29.04952
CKQ783G X 2020-01-24,59.359985
CKQ783G X 2020-01-25,49.978893
CKQ783G X 2020-01-26,47.809086
CKQ783G X 2020-01-27,27.095428
CKQ783G X 2020-01-28,46.342484
CKQ783G X 2020-01-29,39.34696
CKQ783G X 2020-01-30,79.19106
CKQ783G X 2020-01-31,55.775574
CKQ783G X 2020-02-01,39.59895
CKQ783G X 2020-02-02,90.67661
CKQ783G X 2020-02-03,104.2688
CKQ783G X 2020-02-04,86.641426
CKQ783G X 2020-02-05,77.88143
CKQ783G X 2020-02-06,57.082363
CKQ783G X 2020-02-07,58.398956
CKQ783G X 2020-02-08,61.675575
CKQ783G X 2020-02-09,80.51734
CKQ783G X 2020-02-10,76.510895
CKQ783G X 2020-02-11,90.266685
CKQ783G X 2020-02-12,47.732533
CKQ783G X 2020-02-13,60.775616
CKQ783G X 2020-02-14,79.83283
CKQ783G X 2020-02-15,70.094826
CKQ783G X 2020-02-16,23.294964
CKQ783G X 2020-02-17,25.8833
CKQ783G X 2020-02-18,36.1961
CKQ783G X 2020-02-19,49.26856
CKQ783G X 2020-02-20,72.818
CKQ783G X 2020-02-21,62.22414
CKQ783G X 2020-02-22,43.20968
CKQ783G X 2020-02-23,35.502422
CKQ783G X 2020-02-24,47.19309
CKQ783G X 2020-02-25,64.77591
CKQ783G X 2020-02-26,53.806786
CKQ783G X 2020-02-27,38.82637
CKQ783G X 2020-02-28,41.5675
CKQ783G X 2020-02-29,33.899334
CKQ783G X 2020-03-01,72.95948
CKQ783G X 2020-03-02,66.37732
CKQ783G X 2020-03-03,72.025154
CKQ783G X 2020-03-04,53.79635
CKQ783G X 2020-03-05,52.91758
CKQ783G X 2020-03-06,69.54401
CKQ783G X 2020-03-07,68.62677
CKQ783G X 2020-03-08,62.838768
CKQ783G X 2020-03-09,75.90012
CKQ783G X 2020-03-10,41.53035
CKQ783G X 2020-03-11,28.476336
CKQ783G X 2020-03-12,40.68407
CKQ783G X 2020-03-13,88.22013
CKQ783G X 2020-03-14,52.888397
CKQ783G X 2020-03-15,44.2693
CKQ783G X 2020-03-16,39.696373
CKQ783G X 2020-03-17,56.191906
CKQ783G X 2020-03-18,72.17239
CKQ783G X 2020-03-19,41.34427
CKQ783G X 2020-03-20,34.104935
CKQ783G X 2020-03-21,51.768238
CKQ783G X 2020-03-22,74.178505
CKQ783G X 2020-03-23,73.12956
CKQ783G X 2020-03-24,67.10766
CKQ783G X 2020-03-25,62.60549
CKQ783G X 2020-03-26,76.960724
CKQ783G X 2020-03-27,44.877026
CKQ783G X 2020-03-28,46.260563
CKQ783G X 2020-03-29,57.20924
CKQ783G X 2020-03-30,50.54146
CKQ783G X 2020-03-31,66.645744
CKQ783G X 2020-04-01,60.949085
CKQ783G X 2020-04-02,83.69018
CKQ783G X 2020-04-03,54.979427
CKQ783G X 2020-04-04,80.76489
CL8PXBG X 2020-01-02,87.909676
CL8PXBG X 2020-01-03,102.22418
CL8PXBG X 2020-01-04,74.19657
CL8PXBG X 2020-01-05,127.236885
CL8PXBG X 2020-01-06,45.10541
CL8PXBG X 2020-01-07,62.985584
CL8PXBG X 2020-01-08,71.06783
CL8PXBG X 2020-01-09,80.10606
CL8PXBG X 2020-01-10,76.986755
CL8PXBG X 2020-01-11,70.01707
CL8PXBG X 2020-01-12,85.65011
CL8PXBG X 2020-01-13,63.238777
CL8PXBG X 2020-01-14,58.056633
CL8PXBG X 2020-01-15,73.49943
CL8PXBG X 2020-01-16,89.5288
CL8PXBG X 2020-01-17,68.44493
CL8PXBG X 2020-01-18,84.496254
CL8PXBG X 2020-01-19,79.54838
CL8PXBG X 2020-01-20,87.301285
CL8PXBG X 2020-01-21,79.327644
CL8PXBG X 2020-01-22,127.418564
CL8PXBG X 2020-01-23,79.55856
CL8PXBG X 2020-01-24,60.02508
CL8PXBG X 2020-01-25,105.507324
CL8PXBG X 2020-01-26,107.35638
CL8PXBG X 2020-01-27,81.66973
CL8PXBG X 2020-01-28,107.56166
CL8PXBG X 2020-01-29,75.67766
CL8PXBG X 2020-01-30,94.31973
CL8PXBG X 2020-01-31,89.610825
CL8PXBG X 2020-02-01,109.96055
CL8PXBG X 2020-02-02,162.94951
CL8PXBG X 2020-02-03,103.79621
CL8PXBG X 2020-02-04,73.42407
CL8PXBG X 2020-02-05,112.76698
CL8PXBG X 2020-02-06,105.76058
CL8PXBG X 2020-02-07,107.932846
CL8PXBG X 2020-02-08,83.25147
CL8PXBG X 2020-02-09,90.71041
CL8PXBG X 2020-02-10,86.71541
CL8PXBG X 2020-02-11,101.16552
CL8PXBG X 2020-02-12,61.70085
CL8PXBG X 2020-02-13,111.334
CL8PXBG X 2020-02-14,89.03834
CL8PXBG X 2020-02-15,107.71574
CL8PXBG X 2020-02-16,128.0977
CL8PXBG X 2020-02-17,129.9963
CL8PXBG X 2020-02-18,81.66354
CL8PXBG X 2020-02-19,123.89715
CL8PXBG X 2020-02-20,87.15308
CL8PXBG X 2020-02-21,90.61431
CL8PXBG X 2020-02-22,95.96211
CL8PXBG X 2020-02-23,105.740486
CL8PXBG X 2020-02-24,91.80205
CL8PXBG X 2020-02-25,101.85004
CL8PXBG X 2020-02-26,86.85183
CL8PXBG X 2020-02-27,108.39545
